,id,predicted_log_price
4089,10084623,4.617278985710327
4090,9714004,5.23706166963472
4091,16499429,4.0343409624481765
4092,7181279,4.7078670951909425
4093,13802032,5.667467460446346
4094,20163300,5.326469143629764
4095,14809569,4.79670045021273
4096,13711242,5.223020402017499
4097,16896105,5.315834711639158
4098,13262273,5.972580676635691
4099,13081205,4.994323215344398
4100,14804934,5.15816545831255
4101,6743889,4.559638362638166
4102,19789677,4.274027124998084
4103,4097279,4.812751824363056
4104,7858425,4.788763235583308
4105,17926910,5.409041393583562
4106,17528800,3.9172089890495454
4107,14609162,4.788347829966358
4108,20311364,4.153300008265416
4109,14756524,5.343341428106563
4110,8737468,4.223607750234769
4111,3877315,4.366376446920365
4112,15273247,4.668223274227422
4113,9758320,4.2922444084688065
4114,8622803,5.372691775230948
4115,20447914,5.039700219252398
4116,6657197,3.499294989243049
4117,15393972,6.098935156015555
4118,21105248,4.273506467301769
4119,3783533,4.384517259961167
4120,8954605,4.882414085970389
4121,12308104,4.30071755947533
4122,6992252,4.5136904143095435
4123,291617,4.984178076957921
4124,15566779,4.860872324630892
4125,62787,6.70712900160471
4126,12189055,4.260774965139486
4127,10709205,4.876781842081765
4128,19588647,5.592526276859309
4129,17271128,4.39328964393667
4130,16847069,5.038009729142068
4131,2083671,4.899947364506932
4132,15435755,5.042239344684923
4133,8761437,5.125045141489065
4134,545685,4.3668553944290736
4135,7203313,5.848439645470811
4136,17559152,4.215027032399995
4137,1678677,4.234010319681994
4138,2819109,5.3247522746636635
4139,18168964,3.965756007844083
4140,14090022,4.150970444492991
4141,16082023,5.4153870918485065
4142,16133190,5.232708817560479
4143,16380237,5.201864378431747
4144,6715383,4.585044080750962
4145,10686252,4.933415960564845
4146,20527193,5.2378473042890965
4147,8969269,4.268385416496666
4148,14497774,5.064710997055537
4149,12211827,5.561625074007228
4150,3139918,4.310511049010668
4151,18006439,5.159658851221366
4152,13112632,4.659502207384787
4153,1157129,4.60523331319914
4154,20740322,5.107073923977854
4155,1966420,4.128088333278653
4156,7854307,4.312501205128239
4157,9945127,4.411359384164355
4158,19486305,4.639892012271775
4159,19699183,4.012872554662688
4160,14340033,4.82961823279952
4161,19056160,4.812191504026731
4162,12827824,4.175176830617546
4163,13956326,4.631366306837468
4164,8136551,4.915725048375449
4165,7227435,5.637415601358919
4166,9211318,4.286137929946313
4167,3209612,5.7646388654173455
4168,21171969,4.913060667347215
4169,8515400,4.464499209262027
4170,16966503,4.769776161591019
4171,3370624,5.1696792355512065
4172,17366021,4.794190684069934
4173,596478,4.335348241870937
4174,2372985,4.0116138289815915
4175,16853882,4.714145739330476
4176,16986927,4.340611764530527
4177,15873647,5.269125035342466
4178,517654,4.924849649139826
4179,13156842,4.066567750672495
4180,7038488,4.958285127726859
4181,13258544,4.1429054549838655
4182,16132147,5.148252138648148
4183,7956829,4.893973179814533
4184,9699833,4.631920975555848
4185,15222577,4.772298840221027
4186,18849113,4.742201432950907
4187,2021099,4.239218749785351
4188,15374746,4.758193691609284
4189,2865245,5.137247399380593
4190,16407168,4.794447865773401
4191,147068,4.817649330786515
4192,515705,4.518769999568416
4193,12954464,5.4718906135607845
4194,15759893,4.37318092082251
4195,7291438,4.228554034004823
4196,17364988,4.129766156585339
4197,6091224,4.334938319345281
4198,10624485,4.358958291467497
4199,13110631,5.322529470414618
4200,1499635,3.96456123865384
4201,13137970,4.488945286369351
4202,18504615,4.145293520749102
4203,9867629,4.1059859323607855
4204,16299269,4.475126346560771
4205,13883276,4.659083180197939
4206,13686022,4.924794365225071
4207,6014028,5.402800605057633
4208,2621190,5.251322809618597
4209,18331854,5.060967191218819
4210,13728712,4.274047855920827
4211,16616279,4.185589416566142
4212,13370393,5.271302643021755
4213,18179670,4.951129937657632
4214,10972053,4.3222081758840645
4215,16578511,5.482104296222848
4216,7196070,3.9927246729945294
4217,7805515,4.790388553410965
4218,13705844,4.225908205438142
4219,15604965,4.176465824182704
4220,15061841,4.421127961729399
4221,15273760,4.068431710228882
4222,6872214,4.967066812009628
4223,2226359,4.922729876168574
4224,15990316,6.495100546961493
4225,14014347,4.6964549848362855
4226,19134112,4.845174245616941
4227,14983577,4.643978653156252
4228,1445977,4.273754761436756
4229,18639196,4.791465108919549
4230,1408406,4.847348489849378
4231,152819,4.8430165052890946
4232,15589112,4.281172842837532
4233,5607788,5.099529422469235
4234,15974780,5.2539131528396705
4235,4621713,4.1970067312790285
4236,14448231,4.880171583496131
4237,15956223,4.188361751505337
4238,13226007,5.489411885299149
4239,4842662,5.305214456290396
4240,4263624,4.623587620183397
4241,19135548,5.585140307292072
4242,19317134,4.2622004481645765
4243,17301015,5.011966295516967
4244,4235201,4.02046672623324
4245,9719541,4.246288142897403
4246,4606226,5.520533868993699
4247,19798857,4.927313159639569
4248,18655819,4.6377837955250145
4249,18464766,4.696226791331665
4250,487816,3.5279915722088058
4251,17637948,4.05430082023012
4252,19179608,4.450193751529928
4253,8134982,5.1188882928708805
4254,2943893,5.562772319237416
4255,7900908,4.653707313914959
4256,6181501,5.27728357706824
4257,20862947,4.4200389253198775
4258,5330243,4.729940251866248
4259,2070695,4.911644060947019
4260,10099266,5.2097616567750125
4261,2130489,4.664040871504558
4262,15971202,4.897822613673148
4263,15899357,5.457401877261349
4264,12632899,4.870031830837598
4265,1555924,5.238162823817339
4266,8309384,6.081639530343648
4267,17668540,4.193015785318388
4268,16792622,4.111923303927925
4269,7718421,4.923563181230936
4270,13083058,5.268246829017226
4271,20364111,4.886926611050402
4272,12607298,5.069372288272053
4273,17464043,4.313899087101143
4274,2976105,3.9845416365510435
4275,3261740,4.819573709053029
4276,769279,4.433002546690929
4277,4821623,4.980480821121017
4278,2359340,4.119440872099212
4279,10826795,5.277028320394489
4280,20678302,3.9864952682090347
4281,20328305,4.9229615954095305
4282,1567225,5.273301865819377
4283,11818542,5.59700783576689
4284,12810722,5.326521572345063
4285,4225392,5.683054661500878
4286,14710763,5.484235472543011
4287,5735314,5.550448666001321
4288,17715074,5.558346410736733
4289,1049224,4.859977689562142
4290,7387449,4.617988578300649
4291,12949270,4.004160589419494
4292,4372377,5.34214700985312
4293,15632228,4.934644125516738
4294,696061,4.011672936613683
4295,1503962,4.3917674428456435
4296,10658564,5.414130758416423
4297,7921561,4.081633155990963
4298,10726170,5.254720347287743
4299,7962141,4.930718754373248
4300,9304967,4.519562420813943
4301,5221815,4.631462274402655
4302,13530036,4.1531778754044035
4303,14382631,4.680961285299642
4304,2234100,4.508059853264481
4305,541588,4.6864781876402155
4306,13234041,4.686065066158764
4307,20597829,4.797964008494501
4308,9936729,5.215534909923568
4309,7899605,4.077049418014671
4310,12109821,5.56828155443111
4311,3091450,4.8922191932622745
4312,1304496,4.411364066764553
4313,6415052,5.067153251944554
4314,828915,4.917491559829339
4315,5288427,4.969518795036321
4316,12562846,6.0422821537511835
4317,6045939,4.239356845069448
4318,7903768,4.114332605799981
4319,16988191,4.5175299246042115
4320,7439572,4.671574436340934
4321,1954963,4.376498201915744
4322,14484030,5.130200458343973
4323,82638,4.62557814337106
4324,8051686,4.316712591446569
4325,14951200,4.308813297786223
4326,8956759,4.081842619386417
4327,16405296,4.617568905486759
4328,14028380,3.6636549004378667
4329,8719522,4.007235428556639
4330,6458979,4.799249608783883
4331,12889550,4.268802156879237
4332,12346801,5.513565596977868
4333,13405322,4.889863677539752
4334,11672400,4.291492380327733
4335,15784925,4.569084669303266
4336,7381038,4.395284452597923
4337,14040855,4.250045285005872
4338,10772584,5.492597248488432
4339,1798928,4.505545897149357
4340,8444555,4.604480379034227
4341,1836986,3.8437995307474706
4342,787941,4.980683863549593
4343,16431017,3.515575662955865
4344,16205526,5.114151787103584
4345,12930995,5.0813570486316175
4346,17299922,4.905454859473734
4347,16798370,4.782209820198222
4348,6304803,4.433101586987143
4349,3585974,4.893307085928336
4350,12302005,5.498044266235692
4351,4671649,5.913011551587203
4352,11988251,5.583301194684825
4353,16677882,4.475608820659948
4354,10769752,4.33779343496208
4355,16191889,4.69261561344724
4356,17611434,5.378469867920418
4357,19141729,6.143523994998069
4358,14925661,4.969582782548688
4359,12271577,4.860932489629388
4360,14220375,4.073301783901571
4361,18180908,5.339751440988346
4362,2594067,5.43074461803134
4363,13712179,4.339611826604068
4364,8213444,5.243997347356132
4365,10235929,4.558445568646376
4366,535293,6.20062881663208
4367,7307682,4.7210526364722805
4368,8250925,4.038332415117907
4369,20625412,5.082040006115929
4370,6506359,4.679960438618801
4371,12916928,5.058565145812702
4372,12393587,3.657208962228954
4373,2284809,5.867279004728966
4374,18855788,4.427011193645972
4375,15167383,5.171007927469994
4376,6492190,5.112416534946969
4377,18745487,5.488986352012077
4378,13047618,5.012577401181016
4379,9351844,4.66286677087932
4380,13284332,4.890994033757107
4381,7063711,4.894999240825077
4382,26160,4.49880764640558
4383,678593,5.14781857633454
4384,16488439,5.171714267295071
4385,13494429,6.347964004816069
4386,12815281,4.248809753596991
4387,15111011,4.56308040675498
4388,21076625,4.205970949275213
4389,17719317,4.791152781605238
4390,8239572,4.582163812357752
4391,17703185,5.1002517512285435
4392,4548521,4.4232430190008305
4393,5078813,4.306697852496906
4394,13112238,4.2091502382327235
4395,5481237,4.341366187329826
4396,6243947,4.19102905891914
4397,10773232,4.731178274915221
4398,2259331,4.608137191778689
4399,8651774,4.71660380243335
4400,13815653,5.200540387569195
4401,19862721,4.876998114364474
4402,7573103,4.527375908143271
4403,1239926,4.362900507583404
4404,1109640,4.133254765210551
4405,268130,4.669115244184908
4406,1601438,4.898448751334911
4407,6386141,4.272904250100163
4408,19057149,5.3538589466984305
4409,19144704,4.13907296563558
4410,14374490,4.150225320093311
4411,16556908,4.213623400475194
4412,1909202,5.604171568282715
4413,8249156,4.66321593151856
4414,14535585,6.060699788418779
4415,13796564,5.322833642866029
4416,265119,4.072318841621215
4417,7257104,5.4035488691381515
4418,3468378,4.951794039376218
4419,16858198,4.313231693130603
4420,17174180,4.242331303702528
4421,13990841,4.920383082934287
4422,10390256,4.533921275684813
4423,17270671,4.481758513822312
4424,17828473,4.586047677867687
4425,20089645,4.566821452866733
4426,2651650,5.216130787940963
4427,15305339,4.76656840162538
4428,14675603,4.0595807943217945
4429,9185696,4.7151624490577815
4430,19943722,5.728416463983317
4431,6375849,4.0918737339627125
4432,19670534,4.087006395346874
4433,17522475,5.061876963392233
4434,11924237,4.3448415615146745
4435,2560624,6.222144476105469
4436,20458339,4.884983312482513
4437,8455435,4.726099982034288
4438,17524480,4.922803247036991
4439,9879588,5.026319884820211
4440,5127632,5.073373612281594
4441,5602089,4.6769021078559305
4442,14854453,4.252183054712519
4443,15845215,5.70586468267468
4444,19672381,4.014700008379165
4445,20550716,5.208697515997578
4446,2346416,5.054478793643383
4447,19113124,5.09343934921501
4448,16181777,4.812859036302373
4449,17653754,4.681971367528036
4450,4171272,4.655145585457955
4451,16170544,4.239410838707224
4452,8240891,4.542030005863429
4453,2754006,4.564158701705518
4454,20774865,4.544509013770568
4455,1115081,5.517038115791704
4456,10948871,5.370606093006262
4457,17556595,5.145901375763319
4458,8101823,4.798680583752212
4459,16841998,4.846326814869483
4460,20423945,4.166397258217966
4461,435094,4.238151522393245
4462,16002937,4.2543428901117375
4463,953678,3.910202725057545
4464,9827236,4.116230106685516
4465,7810637,4.433472351077179
4466,16044545,3.962655793350261
4467,7363337,4.64974980315111
4468,1597304,4.739820679831697
4469,14351872,4.149348765054013
4470,18345860,5.200057112761906
4471,8206718,4.519600049879841
4472,19114475,4.870294115903397
4473,14756913,5.899784690051428
4474,16160734,4.228148314767781
4475,3696140,5.792975797353213
4476,13676643,5.017083545011832
4477,20904847,4.179256345957932
4478,14006625,4.641552532843737
4479,13363329,4.8485698284945835
4480,16067816,6.50023591095151
4481,11862618,4.566916923684167
4482,10394067,4.221623438302315
4483,8117174,4.9104277068589175
4484,2368214,3.545616893835852
4485,17161395,3.5660473402968584
4486,10056496,4.501123730987416
4487,14900808,4.257970975440718
4488,237985,5.010076512154637
4489,12431193,4.1378967195721685
4490,18756112,4.944093576948167
4491,16974155,4.980192324715676
4492,15126304,4.239527183250693
4493,8362570,5.422032231012528
4494,4861432,4.559561640838523
4495,20407599,4.851133237412776
4496,16568219,4.239326069534164
4497,4347363,5.350551910095866
4498,1444400,5.848526960621987
4499,4526349,4.264997150140912
4500,20481472,3.762119616372031
4501,2155847,5.1157612524996265
4502,17123684,5.186237252754591
4503,18253290,5.24052907089924
4504,4709663,4.407121135593229
4505,11457843,3.8431636797116937
4506,1557228,4.409765917558848
4507,8883139,4.719193013767997
4508,7788438,5.062324640651911
4509,13182531,4.701286908050652
4510,5230804,4.677030072272331
4511,975250,4.451514574954085
4512,20745276,5.062113001535689
4513,18538567,4.288561748085294
4514,6990436,4.580758148846052
4515,9477000,5.7006618319932985
4516,16288579,4.260892287742668
4517,17702242,4.890058875451027
4518,10116351,4.297127087732367
4519,20267158,5.111697225608676
4520,17173584,4.868720752671232
4521,6133478,3.9714707625863497
4522,17637625,5.4914235676402114
4523,16043567,4.211473573520931
4524,16311239,5.274441143458072
4525,11315999,4.155725167385469
4526,21076183,4.349538752512889
4527,14086584,4.731183344114238
4528,16321792,4.5759427347948725
4529,8849712,5.017286683109704
4530,1030769,4.772532089264742
4531,9920191,5.457677310959212
4532,6016017,4.860982505925864
4533,19885344,4.9198207611760205
4534,11414971,6.033266905254525
4535,9773571,4.841996545239109
4536,5884210,4.601253787024094
4537,19381483,4.863885266613459
4538,8285992,4.909605197713298
4539,7565335,5.260033748792126
4540,14588581,4.834886867269051
4541,12246860,4.9690692380232955
4542,2858267,4.098263579383794
4543,11969940,4.382991628275507
4544,5251439,5.313084060624096
4545,12535741,5.052640959574599
4546,13278449,4.692214536005337
4547,14596773,3.840337799672095
4548,17821912,4.46669570802452
4549,20621815,5.323240212800088
4550,17730361,5.71661471172565
4551,6941144,5.3640505614622755
4552,12056314,5.712627356028025
4553,16194446,5.6879530940577805
4554,13602844,6.63146074575591
4555,15995824,4.995351150499161
4556,2134047,4.273059542681254
4557,6130778,4.024941980580444
4558,13430510,5.615330884874593
4559,18564305,4.503142734801724
4560,20401795,4.93959886272411
4561,15805082,4.671157562741891
4562,9067776,4.368614051811577
4563,12983022,4.2814055479051945
4564,3412893,6.132517673473517
4565,12363738,4.4433331946350405
4566,15742149,4.764391169646946
4567,150109,3.9388927799268716
4568,15774165,3.85186907316444
4569,13950418,6.405305297053984
4570,4782664,5.342290619841939
4571,16336867,4.980086790742777
4572,4482050,5.865663160249906
4573,10033322,5.853835072199578
4574,1352557,5.164354306064084
4575,13283206,4.975385793237739
4576,6298691,4.1608706594991185
4577,18050766,4.7549128844784025
4578,7207209,5.618723456655932
4579,8754076,4.074267343639323
4580,12827921,4.018977826223064
4581,13993185,5.324269005878339
4582,13934894,4.70750974010392
4583,6786907,4.119374464758509
4584,7911992,5.104795828704558
4585,8063565,5.7287662283185865
4586,17481832,5.807076551109576
4587,883937,3.976160744022839
4588,4776807,5.165819072608229
4589,9811,4.817834805734761
4590,18476923,4.91951429638312
4591,17010198,4.446401082689786
4592,14613928,4.717854559651343
4593,16666810,4.7573121764988215
4594,8432433,4.518230367893418
4595,15790640,4.524609054759766
4596,18960496,5.431108870061083
4597,5989418,5.683696834405656
4598,11570377,4.321616130702247
4599,9239971,4.882868719955197
4600,14267222,3.916774023160513
4601,7026074,3.960325068447049
4602,15374597,4.155787230900907
4603,18358621,4.749187075999194
4604,13128747,4.1377163411455005
4605,18249712,4.645273933499267
4606,20404264,4.201184325481973
4607,438796,4.836319586237396
4608,14493257,4.892792162931625
4609,8074103,4.872861870209535
4610,16821942,5.129524765302474
4611,19243851,4.469570569369352
4612,17634001,4.345607260104174
4613,1797650,4.157440397694983
4614,15811179,5.060413596152807
4615,3311830,4.114230509950153
4616,9592725,4.639302470426687
4617,8140930,4.731074760197818
4618,14950637,5.097565957823746
4619,13901948,4.08521755801329
4620,17252480,4.352561998256703
4621,14342997,4.7626570791313085
4622,9130888,4.23900056266692
4623,20056038,5.170721766442744
4624,11276229,4.7662817577208
4625,20308977,4.762005869800664
4626,13508567,5.326226485566946
4627,17542127,4.943240589022869
4628,15164715,3.824082607995202
4629,20263299,4.051810870789267
4630,16118419,4.717865705808264
4631,16136235,5.1351982627459165
4632,11985844,4.6466232819451205
4633,1520649,4.754427594023311
4634,17666642,4.6610978374735454
4635,437362,4.364517952983804
4636,4994165,4.749946173634615
4637,9459139,4.535403181426329
4638,17880111,3.961535651407582
4639,11709303,4.00132048831386
4640,1313570,4.214101490557376
4641,14218784,4.8745393784311215
4642,19018254,4.78995588345932
4643,16751952,4.629573961746679
4644,11902619,5.679880685301188
4645,19661701,5.252134653922736
4646,12951597,5.328776607910832
4647,9979216,5.03907841352526
4648,413282,5.369919288129869
4649,4694804,5.387454777110722
4650,6338533,4.18217968954417
4651,18271688,4.138045064577066
4652,14219128,3.9512836468214254
4653,2825322,5.333123564543606
4654,6233889,5.1801327996358335
4655,16273864,4.088752899199494
4656,16570354,4.060272468014967
4657,12648403,4.599362695896538
4658,20568978,4.884265865664817
4659,9434362,5.2606407155472965
4660,18455830,4.918212499635021
4661,6693716,5.366314896659782
4662,20946995,3.568389752338629
4663,14934511,4.398716740774407
4664,19798391,5.102657641511464
4665,10039967,4.744828187229554
4666,3538861,4.225423606795888
4667,21010884,5.476938697623539
4668,9577126,4.130595429322991
4669,18071406,5.187538342391255
4670,9529332,4.598057392767454
4671,3319159,4.114560351239299
4672,3010416,5.458985160184639
4673,13913321,4.314669746812773
4674,13098373,4.34258474846556
4675,7677381,4.328512104631825
4676,16576897,4.762549842435235
4677,12625934,4.288811347141062
4678,12646130,5.1939470220017805
4679,13342086,4.267137278932215
4680,8740331,4.195979284726121
4681,9804626,4.240691252567846
4682,15126948,4.880920483147088
4683,13792367,5.0241035322318535
4684,8777009,4.800683131950237
4685,17371171,4.8961814625559406
4686,11592324,4.433554410801501
4687,9682469,4.865315497689321
4688,16983203,5.5650636448132635
4689,9284005,3.9718954160066415
4690,6994290,4.134867800020037
4691,18652866,4.734140100540712
4692,11894461,4.1328247508805145
4693,3363290,4.731128230793493
4694,16928573,4.8175231034030706
4695,679932,6.547480901325097
4696,16489455,4.989500550721345
4697,7678730,4.997829443258098
4698,9864256,4.253172906453233
4699,197727,3.947122375264434
4700,16161888,4.162840734364619
4701,14902132,4.229652394988115
4702,2790985,5.8261384050885345
4703,11530901,6.0684546118251435
4704,19272027,4.238639531935126
4705,12965215,4.203649130567892
4706,537363,4.885267495284608
4707,382111,5.260682863229323
4708,8830802,4.233258236041708
4709,11971016,3.638457985747935
4710,6322937,5.423526987378291
4711,2484244,4.1141336921812135
4712,15411652,5.650785783486979
4713,13040915,5.540392679607172
4714,9237857,5.695938669731587
4715,272471,4.09010058987563
4716,8734174,4.690112021573872
4717,11994635,4.830764585549708
4718,18899768,5.45812267481155
4719,12815139,4.966380745578756
4720,13318312,4.97244234071867
4721,6934815,4.0525366877042375
4722,30970,4.286113435739235
4723,19160014,4.261641855163385
4724,5582966,4.144000303111521
4725,13562613,5.055268254282708
4726,16571537,5.169035124881669
4727,3478362,4.577435055335169
4728,18008155,4.074431093699997
4729,1541166,4.072170605981525
4730,6642226,4.6790345315930635
4731,16007759,4.113287775976456
4732,15231923,4.266547051036389
4733,16240385,4.3544108381983735
4734,16053651,4.685020510744609
4735,9284233,4.495704392690879
4736,4173355,5.7828275412467445
4737,13616631,5.002084020783541
4738,2583565,5.429416809157901
4739,51485,4.798539291460684
4740,5602001,4.766301067328347
4741,15027416,5.255386467961909
4742,16633165,4.813257401904614
4743,7245691,4.840027663129637
4744,796370,4.349816385605931
4745,17466927,5.2128666973693125
4746,1287319,4.448248728641047
4747,15830920,6.060846209823233
4748,5903889,5.294097188554077
4749,7227605,4.321780648439738
4750,14972853,4.199508464766939
4751,5591612,5.239490652500796
4752,4548629,4.0004752380496384
4753,15325255,5.630722589844788
4754,857696,4.8157857380164
4755,5655462,5.758538109941688
4756,294280,4.568626215481772
4757,9271567,6.39031987890381
4758,1343110,5.085989628288616
4759,16070992,4.497345227665396
4760,19888706,3.489111826828259
4761,11760566,4.922479906144849
4762,4233006,5.4711842585413475
4763,4613116,4.73575926190928
4764,12656785,4.959035036276812
4765,21113266,4.103502213949446
4766,927763,5.046071587273833
4767,21077295,5.562279026776791
4768,16311826,4.162532486904183
4769,17439014,4.5222124825931145
4770,16897539,5.904199915760826
4771,15767699,4.75368764535965
4772,9369837,4.8160757044401965
4773,7480853,4.779060703452909
4774,20214448,5.6823536017304255
4775,12709920,4.897612869347768
4776,12380720,3.3473782015726288
4777,6797129,4.394054645509717
4778,20811590,5.859592135123823
4779,21078903,5.493790944468898
4780,8955959,4.684854954340149
4781,992311,4.834516913933413
4782,8799256,4.289782485783629
4783,13434959,5.6570466640393295
4784,11866275,4.931845979479148
4785,4958980,5.703128767070506
4786,4141868,4.611092250966143
4787,8789821,4.424080070786297
4788,4464215,6.019753006914883
4789,4251323,5.581710133173071
4790,11983777,5.066916715611431
4791,5058090,4.747830465251213
4792,17822159,4.286131553707925
4793,10102005,5.590486249172594
4794,8687539,5.0489822412615535
4795,9995077,3.926231970154987
4796,20459803,4.072898033966787
4797,15324810,4.49717623969174
4798,2897100,5.23586950434236
4799,3394747,4.407059830365089
4800,8247721,4.687439551754122
4801,14352688,4.2013958603813535
4802,7525463,4.874310787042915
4803,15360845,5.209880406526183
4804,8467950,4.535947289862868
4805,17139798,4.662994396614683
4806,17938886,5.000055741611335
4807,12917834,4.600393043830041
4808,20032597,4.20513993412411
4809,11588625,5.189389371635514
4810,2909185,4.284598042684302
4811,16238449,4.791788743332947
4812,4611295,4.552563300995615
4813,20969895,6.137742084899599
4814,19760617,5.086768378231211
4815,7026287,4.347434186784253
4816,236354,4.769780835587011
4817,13436530,4.843157330578388
4818,5153255,4.372846932699012
4819,10476444,4.3357176568438085
4820,4453907,5.3815722073242975
4821,7902108,4.020414816673851
4822,16231927,4.206812704768071
4823,6489051,5.044944313789634
4824,15939734,5.700737566920416
4825,12511986,4.930503745374075
4826,13782898,5.035358483634106
4827,12684792,4.681198600929585
4828,4832639,4.2529172393457095
4829,14102790,4.911906444635282
4830,10996847,4.653486598595994
4831,2169765,5.6714090667857215
4832,630973,5.01243543857198
4833,746393,4.467755941965899
4834,20889737,5.137364041495992
4835,414553,5.070757825996487
4836,18342429,5.249411876515784
4837,16100477,5.4591425773225435
4838,16401681,4.554767764234846
4839,18500418,5.366551896487963
4840,9046808,5.99374177361103
4841,20622825,4.792788913633572
4842,1326566,4.849587879176137
4843,17109872,5.293143451534129
4844,15535960,4.3276833614789485
4845,11066562,4.6852094074115485
4846,10250852,4.8767895338948355
4847,5287414,4.8928208089911
4848,15287352,4.754824553300589
4849,17110109,4.060622956155979
4850,14980149,4.2568831116653545
4851,16529414,4.132528275950537
4852,11338631,4.160376388456504
4853,1307095,4.46953093073009
4854,18630810,4.309941049216937
4855,10755420,4.310409906196466
4856,18197732,5.204815843552699
4857,15524116,5.350320462599445
4858,14481668,5.718104066706231
4859,4767863,4.343909698158547
4860,9668485,5.049128964664459
4861,3512607,4.9556451935601
4862,13899330,4.120028052847178
4863,15875061,5.476440032495698
4864,11408835,4.6009310584462435
4865,16332224,4.851756188511062
4866,12343100,4.731146197267575
4867,15804957,4.95766944272904
4868,16392564,5.145802025425609
4869,11775586,4.903361509152124
4870,5239084,4.44649595735671
4871,1747833,4.146150523389632
4872,18873614,4.971413155054508
4873,10681909,4.721168133881509
4874,7972755,5.017712965929781
4875,14068576,4.239959023384974
4876,6791694,4.462326846468179
4877,6853271,4.226993303963621
4878,2243184,5.839111918626483
4879,18075426,4.154700773768885
4880,2442640,5.040197301910045
4881,9060130,5.084306949452468
4882,3342206,4.813319928705188
4883,12110663,4.02284267455278
4884,6400348,4.029315150087146
4885,15744035,4.767686492070903
4886,15581292,4.311926914102169
4887,8167884,4.250937698690534
4888,16030945,5.592714898929526
4889,19441673,5.398684669182592
4890,18648107,4.641410149841888
4891,20363591,5.320140538002266
4892,7729804,4.545148964971934
4893,7069545,4.84852271054967
4894,7365429,3.8021862333124923
4895,14285210,4.2691896675903225
4896,19905519,4.78443623627648
4897,18193686,4.178459278840974
4898,4729374,4.887712610981349
4899,13713460,5.075678112244092
4900,8222951,4.517671941822292
4901,18912571,4.169295706445478
4902,15828527,5.057197689554804
4903,15656659,5.091965118676648
4904,12110676,3.9730151303540175
4905,18341580,4.038392946348581
4906,9257108,4.116586198318806
4907,4671437,5.199813816485701
4908,13187104,4.754197351201438
4909,11357756,4.0963967469964375
4910,20321615,4.91304633593784
4911,19677934,4.765892315233762
4912,642065,4.344539002581475
4913,11162895,4.263361239842851
4914,16691795,4.08901816837894
4915,9252484,4.615214115968595
4916,14801700,4.255636760360332
4917,14418483,4.769888298619257
4918,6168568,5.620762142541288
4919,4642913,4.955021186906196
4920,15858916,4.699367842542256
4921,7559064,4.176729738138755
4922,14761191,3.95301373776528
4923,12322586,6.094707513793912
4924,16874852,4.192227328254195
4925,17780912,4.146694563291971
4926,18755327,4.452911713442647
4927,10921050,4.269614948520191
4928,8844261,5.255736599877724
4929,13186504,5.062540189119364
4930,18455236,5.3357289452173235
4931,10250724,4.899506246550774
4932,8473422,5.427597625412111
4933,20582155,4.519397183960403
4934,17650262,4.207477192498901
4935,12243947,4.057736437410069
4936,18504253,4.638690301810132
4937,106061,4.391082224916861
4938,8623922,4.0634192240311044
4939,19966146,4.080841548711501
4940,8061409,5.728493342538438
4941,19702049,4.144823265654997
4942,13802050,4.492590432962059
4943,7593263,5.7405384262088495
4944,6334405,4.4404724201420365
4945,14755734,5.174288962548181
4946,18510813,4.938826451892923
4947,1810118,5.840621598826108
4948,13065021,4.3514928526891365
4949,17905215,4.096889713441764
4950,4175038,4.736160102416697
4951,19716501,4.22446431517467
4952,19781397,4.728919768582795
4953,338111,4.587990325588969
4954,9605720,4.2120885609402805
4955,16088330,4.5472893057204145
4956,17626931,4.779707981790093
4957,3554534,4.848686623444755
4958,13769493,4.887474121563813
4959,16228718,5.192806299241703
4960,18838053,4.19478715943507
4961,13450949,4.286276945888625
4962,20516708,5.631888698951521
4963,13866428,4.087308662224507
4964,737536,6.072347419867224
4965,13496065,4.3315125133045465
4966,13450835,5.141631020644307
4967,8994403,6.250169419418621
4968,18752012,4.790552530290853
4969,13451748,4.590605054378182
4970,3031383,4.377304376796723
4971,16095914,5.404008892369139
4972,7700741,5.1022904564812155
4973,8274113,4.905331452378604
4974,10832401,5.278915370260036
4975,16664640,5.1421135937017
4976,16288234,4.238591482848477
4977,552639,5.5230471267749905
4978,17009955,4.911635361861783
4979,18462408,4.937897832652588
4980,15133972,5.2930454571829015
4981,14666364,4.453869396307204
4982,13406294,4.000917226828468
4983,838974,4.7382592099358325
4984,16188366,5.006668416681778
4985,11316570,4.334482196725595
4986,9413287,5.267098177463782
4987,18752307,5.061859776170988
4988,15942399,5.917952643993503
4989,18360149,4.195845318493927
4990,18707185,3.9424828028161767
4991,21079505,5.022144980333632
4992,11563014,4.723459578652537
4993,18410061,4.813080681571248
4994,20863507,4.32692909017379
4995,1428844,4.612517394089026
4996,3183280,4.382796872697057
4997,19225682,4.882755442355492
4998,5404316,5.151265082260231
4999,20967455,5.175470405039359
5000,17892406,5.00192729871129
5001,14431246,4.066701258573524
5002,17387889,5.024842134319421
5003,11740527,4.218335682756597
5004,2735650,5.369719281696464
5005,18450146,4.075844635685054
5006,321051,4.8066155466295415
5007,13967644,5.351384397332102
5008,17052,4.206967251240358
5009,2867922,4.765521600647699
5010,12805625,4.049624744026235
5011,14119167,4.3415704720948565
5012,14523806,4.142079049319394
5013,189068,4.647245516433065
5014,16545712,6.634347957067316
5015,10035331,4.433812282081163
